17174105	5313	332	2028500	377481	171	0	0	0	22	3937	53087067792	10								
17174106	3122	260	637120	27826	4	0	0	0	1099	30928	53087052168	10	399,1002,7296,6430	1,1,1,1	1,0	0.46,0.35	0.5917,0.3667	0.3563,0.3937	0.3563,0.3937	0.0469,0.0391
17174107	14426	106	721212	9052	101	0	1	0	468	26404	53087036863	9								
17174108	8359	48	633681	98909	1	0	1	0	-1	28558	53087064600	4	27756,3471,2081,4,19066	1,1,1,1,1						
17174109	33384	205	635602	9861	257	0	0	0	2854	49244	53086981665	10	301,707,168,4,802,176	1,1,1,1,1,1						
17174110	21702	180	645560	57	244	0	1	0	272	21928	53086943805	10	22348,1171,1335,1123,6206,315,314,117,403,4,5138	1,1,1,1,1,1,1,1,1,2,1	0,1,1,1	0.45,0.47,0.43,0.41	0.4028,0.9028,0.575,0.2139	0.2767,0.0582,0.0928,0.2327	0.2767,0.0582,0.0928,0.2327	0.0535,0.0833,0.077,0.0943
17174111	33589	209	686401	7049	70	0	0	0	-1	20973	53085941890	5	145,2554,7923,1253,101,5685,505,1295	1,1,1,1,1,1,1,1	0,1,0,0,0,0	0.4,0.55,0.46,0.41,0.48,0.58	0.5306,0.0083,0.5639,0.3361,0.8139,0.0778	0.2531,0.0391,0.0172,0.0766,0.0,0.0422	0.2531,0.0391,0.0172,0.0766,0.0,0.0422	0.0969,0.05,0.0531,0.0141,0.0453,0.0359
17174112	5279	179	64243	9586	73	0	0	0	-1	10753	53086877081	10	60,1326,47,1602,18764,1332,2024,5,4,8648,1873	1,1,1,1,1,1,1,1,2,1,1	0,1,0	0.41,0.44,0.44	0.6028,0.2556,0.6444	0.2188,0.2344,0.6828	0.2188,0.2344,0.6828	0.1094,0.1031,0.0422
17174113	14109	201	960	85	85	0	0	0	-1	15218	53086888589	9	846,737,47	1,1,1	0,0	0.63,0.6	0.1528,0.5417	0.2078,0.1844	0.2078,0.1844	0.1125,0.1594
17174114	33861	92	870628	275577	63	0	0	0	-1	51979	53086948534	10	5217,1791,8052,135,7055	1,1,1,1,1						
17174115	24100	20	640867	2479	35	0	0	0	-1	62479	53086314633	9	388,523	1,1	0,1	0.55,0.5	0.2056,0.5944	0.375,0.3063	0.375,0.3063	0.1562,0.2234
17174116	13779	21	655306	643014	31	0	1	0	-1	19145	53087035823	3	1,793,38,212,5367,774,174,610,3569,29307,24988,457,289,114,3,181,327,50385,176,107,519	1,1,1,2,1,1,1,2,1,1,1,1,1,1,3,1,1,1,3,1,1						
17174117	20615	237	14090	9872	270	0	1	0	305	54339	53086679496	7	7189,81,50,8841	1,1,1,1	1,0	0.5,0.64	0.0806,0.7472	0.2313,0.2953	0.2313,0.2953	0.0906,0.075
17174118	34656	237	701668	11450	3	0	0	0	-1	15448	53086977050	10	1419,1641,147	1,1,1	0	0.53	0.7583	0.4638	0.4638	0.1981
17174119	3747	113	2028501	8703	31	0	1	0	-1	13329	53086999490	6	6958,1223,4056,37,56,6763,855,1447,4,11635,7192,1468	1,1,1,1,1,1,1,1,1,1,1,2						
17174120	30652	129	666683	7971	48	0	1	0	115	64707	53086705076	10	1412,1863,12374,4,867	1,1,1,1,1	0	0.47	0.4111	0.1094	0.1094	0.2016
17174121	14778	342	1658	2108	113	0	0	0	-1	6715	53086885639	10	88,145,13863,18158,140	1,1,1,1,1						
17174122	740	83	756760	142357	-1	0	0	0	-1	36988	53086983371	2	59,40,393,181,176,225	1,1,1,1,1,1	1	0.74	0.3139	0.1781	0.1781	0.3047
17174123	31525	38	1141063	11629	74	0	0	0	-1	50812	53086937910	10	234,50,10283,55175,3484	1,1,1,1,1	0,0	0.5,0.53	0.2194,0.5306	0.3078,0.0703	0.3078,0.0703	0.1328,0.2188
17174124	2317	21	48781	22564	133	0	1	0	-1	59830	53086600362	10	750,696,2229,23,3937,6607,17061,57181,41668,109,18081,27980,3732,254,358	2,1,1,1,1,1,1,1,1,1,1,1,1,1,2						
17174125	9121	224	702360	11490	134	0	1	0	-1	44390	53087059732	21	144,16221,6973,16220,10951,3316	1,1,1,1,1,1	0	0.68	0.4278	0.2469	0.2469	0.0547
17174126	11573	-1	1492107	18872	108	1	0	0	-1	27228	53086055597	10			0	0.5	0.6111	0.2812	0.2812	0.1406
17174127	37483	99	988651	1488	42	0	0	0	-1	42005	53086958791	10	3580,302	1,1	1,1	0.45,0.67	0.8806,0.7472	0.1656,0.2078	0.1656,0.2078	0.05,0.0187
17174128	10195	134	235972	392658	68	0	1	0	-1	5271	53086048170	11			1	0.48	0.3556	0.4245	0.4245	0.0975
17174129	32932	-1	924978	1022	-1	1	1	0	-1	56794	53065287074	9	837,772,81814,25467,2006,387,505	1,1,1,1,1,1,1						
17174130	35319	72	634664	1220	7	0	0	0	12947	1516	53086667118	7	487,681,682	1,1,1	0	0.61	0.3611	0.0437	0.0437	0.2031
17174131	3813	51	514456	14835	122	0	0	0	5331	761	53084692379	19	605,1553,448,4983,3,5996,287	1,1,1,1,1,1,1	0,0	0.51,0.47	0.5778,0.4528	0.3391,0.375	0.3391,0.375	0.0516,0.0406
17174132	33895	144	8584	5271	104	0	1	0	-1	73684	53086592145	14	144,1097,213,44,117,4688,1822,3,4,649,174,1511,4792,12995	1,1,1,1,1,1,1,1,1,1,1,1,1,1	0	0.51	0.3194	0.1812	0.1812	0.325
17174133	31787	-1	2028502	210462	144	1	0	0	89646	3102	53085173699	10	393,381,47	1,1,1	0	0.49	0.1806	0.1891	0.1891	0.3344
17174134	33887	19	641781	210193	218	0	0	0	-1	25200	53087005365	4			1,0	0.43,0.36	0.6944,0.1639	0.2375,0.2344	0.2375,0.2344	0.125,0.1187
17174135	33118	-1	2028503	77354	113	1	0	0	-1	73632	53086634773	10	65372,6887,27412,4,3851	1,1,1,1,1	1,1	0.52,0.43	0.5083,0.3389	0.6328,0.6391	0.6328,0.6391	0.0266,0.0266
17174136	33423	-1	242624	111042	6	1	0	0	82	1632	53085311209	6	5914,23627,14691,79,6924	1,1,1,1,1						
17174137	14062	214	638124	28838	113	0	1	0	-1	21668	53087064583	21	5432,959,51163,47,336,109,102,250,248,570,358	1,1,1,1,1,1,1,1,1,1,1						
17174138	34187	120	1677045	671352	52	0	0	0	-1	23555	53087065684	9	763,314,117,7389,8277,81,14329,6946,3046,42941,403,4,12957,140,304,78195,78196,103,1706,2272,5188,12741,12742,1454,417,1386	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1						
17174139	1595	-1	1701827	10943	27	1	0	0	-1	53451	53086971344	9	684,81,1980,879	1,1,1,1						
17174140	4565	9	1649910	287742	69	0	0	0	-1	36566	53086542954	5	18040,10179,144,18041,11532,1	1,1,1,1,1,1	1,1,0,1	0.5,0.5,0.55,0.46	0.5917,0.3972,0.0056,0.1083	0.3459,0.3884,0.3066,0.3821	0.3459,0.3884,0.3066,0.3821	0.1242,0.0802,0.1148,0.0535
17174141	30348	217	633432	127975	33	0	1	0	-1	36035	53086990209	40	47,3,21885,117,178	1,1,1,1,1	0,1,1	0.54,0.52,0.58	0.175,0.4028,0.7194	0.3531,0.1359,0.3406	0.3531,0.1359,0.3406	0.1203,0.1016,0.1203
17174142	10162	115	633167	335609	23	0	1	0	-1	9067	53087043615	7	747,19,194,551,320,507	1,1,1,1,1,1						
17174143	15926	129	1648464	5827	83	0	1	0	-1	51762	53086983235	7	4044,6657,302,3684,393,640,260,6526,3896,1576,254	1,1,1,1,1,1,1,1,1,1,1	0	0.51	0.0667	0.5109	0.5109	0.025
17174144	31835	45	1208577	56281	10	0	0	0	10284	1779	53086959751	9			1	0.48	0.1552	0.1528	0.1528	0.2472
17174145	295	19	955801	1481	44	0	0	0	-1	5038	53087025510	31			0	0.53	0.4833	0.2391	0.2391	0.15
17174146	32457	6	780539	10098	106	0	1	0	-1	10126	53087060174	7	633,886,2282,1855,2426,149,1904	1,1,1,1,1,1,1	1	0.56	0.3444	0.1656	0.1656	0.2656
17174147	13091	54	68791	4404	28	0	0	0	-1	22545	53084563988	7	13113,46485,1084,1083,3822,23,2084,357,84196,12280	1,1,1,1,1,1,1,1,1,1						
17174148	1917	57	633777	307451	6	0	1	0	-1	16167	53087069991	10								
17174149	32699	213	638540	18101	197	0	0	0	-1	7428	53086552200	9	38,303,3806,1,117,2412,4,178,125	1,1,1,1,1,1,1,1,1						
17174150	30746	8	633214	14563	6	0	1	0	6008	30929	53087067685	9	17495,108999,108998,2925,6283,8567	1,1,1,1,1,1						
17174151	33783	113	1019	687	60	0	1	0	-1	16285	53086878642	10	3396,47,252,5,25512,358,220	1,1,1,1,1,1,1	1,1,0	0.47,0.38,0.47	0.8503,0.3323,0.1826	0.3563,0.3578,0.3891	0.3563,0.3578,0.3891	0.0625,0.075,0.0203
17174152	6122	29	105013	9697	216	0	0	0	416	1975	53086703435	7	3456,746,302,447,117,2776,3,3523,178,511,287,1916	1,1,1,1,1,1,1,1,1,1,1,1	1	0.48	0.2806	0.2984	0.2984	0.2062
17174153	5984	83	691312	2255	56	0	1	0	-1	55951	53086985406	10	5533,15265,15264,15263	1,1,1,1	0	0.63	0.4111	0.1906	0.1906	0.1672
17174154	13280	273	735220	16261	99	0	1	0	-1	41779	53086994683	42	2863,1123,393,137,178,176,399,37422,86,47,14926,4,111,384,229,845,57,13767,37423,21735,1575,297,30453,516	3,1,2,1,1,1,1,1,2,2,1,2,1,1,3,1,1,1,1,1,1,1,1,1	0,0	0.54,0.5	0.4722,0.9333	0.1641,0.2797	0.1641,0.2797	0.0797,0.0484
17174155	7836	14	642850	125256	64	0	1	0	1734	6235	53087050595	10	2309,12381,1070,2397,117,33570,33569,13172	1,1,1,1,1,1,1,1						
17174156	11006	69	825032	11520	19	0	0	0	-1	2669	53087036150	6	4363,993,23,14005,5030,7479,117,20668,4,21167	1,1,1,1,1,1,1,1,1,1	0,0	0.48,0.52	0.1917,0.7889	0.3484,0.2641	0.3484,0.2641	0.4437,0.0328
17174157	5333	187	6547	1730	54	0	0	0	-1	26868	53086444097	21	1216,396	1,1	0	0.48	0.4278	0.3984	0.3984	0.1328
17174158	31717	176	1729745	29044	165	0	0	0	562	13983	53087057795	10	16519,697,55,13149,4753,1072,10821,29604,29605,5048,251,374,8120	1,1,1,1,1,1,1,1,1,1,1,1,1	0,0	0.48,0.41	0.3333,0.3139	0.1469,0.5578	0.1469,0.5578	0.2562,0.3078
17174159	26586	21	656302	11882	270	0	1	0	305	16584	53086982348	11	1146,213,714,212,2618,90,53888,574	1,1,1,1,1,1,1,1	1,0,1,0	0.42,0.5,0.39,0.38	0.5056,0.3333,0.0722,0.8722	0.3438,0.3219,0.3516,0.3531	0.3438,0.3219,0.3516,0.3531	0.0437,0.0563,0.0422,0.0391
17174160	34297	113	873904	46732	162	0	1	0	10481	24597	53086989843	10	958,21483,303,1105,4,4971	1,1,1,1,1,1	0,0	0.53,0.45	0.6139,0.1111	0.1375,0.2687	0.1375,0.2687	0.2562,0.2125
17174161	1669	140	1652222	617485	270	0	0	0	347	1971	53087003746	10			0	0.4	0.5378	0.325	0.325	0.0528
17174162	1669	140	650651	65532	0	0	0	0	-1	1971	53087053035	10								
17174163	34225	54	1649204	53017	-1	0	0	0	-1	52785	53086949768	2			0	0.5	0.3139	0.1781	0.1781	0.4516
17174164	1732	9	1706518	96558	60	0	1	0	-1	50535	53086994921	9	1171,301,303,61801,574,10611,2119,403,47,2803,1657	1,1,1,1,1,1,1,1,1,1,1						
17174165	9366	159	3509	883	181	0	0	0	-1	18649	53086849924	6	393,1106,1466,287,109	1,1,1,1,1	0	0.4	0.5333	0.125	0.125	0.0906
17174166	19605	121	765601	61725	28	0	1	0	-1	7099	53087065873	9	54,3581,137,1093	1,1,1,1	1,1,1	0.56,0.55,0.45	0.0506,0.0618,0.9073	0.3594,0.1078,0.2922	0.3594,0.1078,0.2922	0.075,0.0719,0.0797
17174167	5794	62	2028504	799101	4	0	0	0	-1	223	53087012352	10								
17174168	38867	175	33628	28084	159	0	0	0	-1	9577	53086802455	7	3205,38,610,3609,16829,1490,3535,4,5468,176,23296,26435,1462	1,1,1,1,1,1,1,2,1,1,1,1,1	0	0.56	0.3583	0.1625	0.1625	0.1672
17174169	36226	158	766843	32468	282	0	0	0	-1	16921	53086977733	10			0	0.5	0.425	0.1344	0.1344	0.2547
17174170	4114	-1	559099	18285	139	1	0	0	-1	2504	53086891720	4	210,47,1179,649,55302,15004,2837,176	1,2,1,1,1,1,1,1	0,1	0.46,0.52	0.5028,0.3472	0.5344,0.5359	0.5344,0.5359	0.0328,0.0312
17174171	37010	-1	1805933	2121	8	1	0	0	22569	35136	53086519736	10	102,47,710	1,2,1	0	0.5	0.3722	0.0859	0.0859	0.1531
17174172	15236	6	1899290	784182	71	0	0	0	11383	46466	53086947475	10	768,1082,16644,62,33974,173,172,171,5942,2938,9287,2666,2662,4,368,421,32249,70430,140,304,269,20515,56,1067	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1						
17174173	31805	53	637344	42699	182	0	0	0	-1	32405	53085762387	9	298,210,10198,1,384,489,129	1,1,1,1,1,1,1	0,0	0.47,0.58	0.2972,0.05	0.4891,0.3328	0.4891,0.3328	0.0719,0.0437
17174174	6455	56	1033580	8608	10	0	0	0	81	3361	53087020547	17	302,144,3535,2582	1,1,1,1						
17174175	35644	313	296770	2368	34	0	0	0	5000	24759	53086871725	5	128,176,900,1,178	1,1,1,1,1	0	0.6	0.3306	0.1187	0.1187	0.3312
17174176	7248	30	651779	346600	122	0	1	0	-1	19975	53087064455	10	1268,5170	1,1	0	0.61	0.5472	0.3922	0.3922	0.0922
17174177	16882	-1	15093	1729	72	1	0	0	-1	28996	53086627730	9	541,3814,879,2282,958,1179,6709,14053,181,5204,4455,68,684,37893,11286	6,1,1,6,1,1,1,1,1,1,1,1,1,1,6	0	0.57	0.2139	0.1344	0.1344	0.3734
17174178	18078	121	1742108	42598	178	0	0	0	-1	1619	53085415691	9	775,2877,972,47,1124,1125	1,1,1,1,1,1	1	0.48	0.2306	0.3031	0.3031	0.2156
17174179	4030	91	633082	986	236	0	1	0	-1	33160	53086422871	10	54,1093,137,19916	1,1,1,1						
17174180	8378	-1	2028505	6793	234	1	0	0	-1	23157	53075127362	10	65931,44507	1,1						
17174181	7640	139	634182	339822	165	0	1	0	-1	4010	53087047777	21	7210,26455,35961	1,1,1	0,1	0.51,0.48	0.6028,0.1333	0.0766,0.1062	0.0766,0.1062	0.1734,0.1938
17174182	37219	103	664127	643899	83	0	1	0	-1	12611	53087073531	9	13298,743,1550,47,3632,289,1769,51499,401,178	1,1,1,1,1,1,1,1,1,1	0	0.65	0.5583	0.3016	0.3016	0.2016
17174183	32187	108	100	605	137	0	1	0	416	18510	53086885249	10	215,212,551,89,137,22147	1,1,1,1,1,1	1,0,1,0,0,1,1,1,0	0.48,0.39,0.62,0.43,0.51,0.47,0.56,0.38,0.52	0.6306,0.0806,0.3472,0.2306,0.0167,0.8167,0.5361,0.4694,0.0278	0.1625,0.1531,0.2219,0.1734,0.1859,0.2234,0.3703,0.1406,0.3094	0.1625,0.1531,0.2219,0.1734,0.1859,0.2234,0.3703,0.1406,0.3094	0.05,0.0422,0.0578,0.0516,0.0484,0.05,0.1375,0.0406,0.0547
17174184	9913	115	30940	53430	226	0	0	0	13508	35031	53085594615	7	141,3658,7408,4	1,1,1,1	1	0.43	0.6167	0.2719	0.2719	0.0563
17174185	987	97	384120	22014	191	0	0	0	2165	53346	53085734813	10	487,297,681,298,682	1,1,1,1,1	0	0.6	0.3528	0.0094	0.0094	0.2766
17174186	37064	91	639369	13974	52	0	0	0	-1	45969	53087056298	2			1	0.62	0.3139	0.0938	0.0938	0.2125
17174187	10813	99	3587	24142	26	0	1	0	-1	11566	53086105866	9	213,140,1093,47,4590,710,3,89	1,1,1,1,1,1,1,1	0,1,1	0.69,0.38,0.42	0.202,0.6552,0.867	0.2389,0.2139,0.1722	0.2389,0.2139,0.1722	0.1833,0.1194,0.1083
17174188	23488	124	694314	36783	60	0	1	0	742	62381	53086982248	7	2345,2047,212,213,773,1335,1333,1355,327,86	2,1,1,1,1,1,1,1,1,1	1,0,1,0,1,1,0	0.5,0.49,0.44,0.45,0.49,0.47,0.5	0.6833,0.7361,0.8778,0.5139,0.6389,0.5472,0.0306	0.3812,0.4156,0.3984,0.3906,0.4109,0.1203,0.3469	0.3812,0.4156,0.3984,0.3906,0.4109,0.1203,0.3469	0.0203,0.0203,0.0203,0.0187,0.0187,0.0141,0.0172
17174189	38602	55	1676871	99530	154	0	1	0	86136	47430	53087042011	10	2308,1047,140,1353,40,1,3,5,252,399	1,1,1,1,1,1,1,1,1,1						
17174190	34453	190	62608	1479	13	0	0	0	-1	21766	53086335181	10	750,1093,48953,1732,85672,4843	2,1,1,1,1,1	1	0.56	0.2583	0.0703	0.0703	0.2297
17174191	11090	25	634245	640938	285	0	1	0	-1	27822	53084653387	32	3385,6789,47,2411,4443,102	1,1,1,1,1,1						
17174192	6985	50	772951	44865	115	0	0	0	-1	74	53086973609	19								
17174193	32309	214	1648228	754831	7	0	1	0	72015	12812	53086449724	9								
17174194	34341	69	2028506	84179	165	0	0	0	-1	4833	53086995241	6	627,626,625,624,140,393,10740	1,1,1,1,1,1,1	0	0.55	0.3028	0.1094	0.1094	0.2703
17174195	21371	-1	670872	265014	216	1	0	0	-1	42484	53086951881	6	152,877,673,3,145,178,176,254,1567	1,1,1,1,1,1,1,1,1						
17174196	14493	259	96114	66287	92	0	1	0	-1	13935	53086786398	7	3286,215	1,1						
17174197	35204	277	94734	7179	173	0	1	0	13457	2668	53086277149	7	47,117,4462,302,178	1,1,1,1,1						
17174198	2001	-1	2028507	366938	-1	1	0	0	-1	51975	53081028439	9								
17174199	9374	60	1629115	5529	42	0	0	0	-1	26042	53085171445	10	6399,212,3821,4873,551,10315,985,7799,3,4983,102,1516	1,1,1,1,1,1,1,1,1,1,1,1	0	0.57	0.3528	0.1594	0.1594	0.0953
17174200	11458	160	635250	12451	41	0	0	0	-1	19705	53087061585	9	8332,47,212,248,13952	1,1,1,1,1	0	0.62	0.5306	0.2203	0.2203	0.1953
17174201	10945	311	1046744	136983	126	0	1	0	220	30736	53087025888	42	1144,993,6179,88,1785,1446,74956,4,298,6180,504	1,1,1,1,1,1,1,1,1,1,1						
17174202	31979	54	537991	342379	240	0	0	0	220	7758	53086883602	10	793,792,186,2661,1,403,4,178,684,27156,7698	1,1,1,1,1,1,1,1,1,1,1	0	0.42	0.0056	0.2172	0.2172	0.0563
17174203	14593	99	771593	194214	155	0	0	0	-1	9012	53085774572	7								
17174204	33917	281	662418	36573	75	0	0	0	27450	66427	53087040020	6	91786,1331,47661,1078,9538	1,1,1,1,1						
17174205	414	249	1848960	144713	22	0	0	0	-1	24027	53086336908	10	5627,24524,88,578,287	1,1,1,1,1	0,0	0.43,0.46	0.9361,0.95	0.1656,0.0219	0.1656,0.0219	0.0391,0.0469
17174206	20274	26	640493	1237	10	0	1	0	-1	51931	53087027036	10	4197,9194	1,1						
17174207	6323	39	850948	57582	74	0	1	0	562	5726	53086700006	41			0,0,0,0,1	0.46,0.49,0.44,0.5,0.48	0.3583,0.075,0.6222,0.0,0.8417	0.3859,0.4734,0.4859,0.4797,0.5406	0.3859,0.4734,0.4859,0.4797,0.5406	0.0859,0.0484,0.0563,0.0516,0.0344
17174208	25035	140	696621	36833	52	0	1	0	-1	41346	53086899934	9	6657,2615,3896,254,1531	1,1,1,1,1	1	0.58	0.4667	0.0203	0.0203	0.1281
17174209	34105	-1	2028508	235472	88	1	0	0	242	4161	53081974517	9	173,2170,689,47,178	1,1,1,1,1						
17174210	34447	18	29670	12593	158	0	1	0	248	15861	53086251871	9	212,570,89,137,327,3237,10997,838,3,2662,1019,368,5,3086,13044,4,448,9137,304,42470,260,384,780,1048,8763	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,2,1,1,1,1,1,1,1,1	0	0.43	0.2667	0.2578	0.2578	0.3812
17174211	30752	232	1771116	133966	22	0	0	0	-1	2414	53087031295	9	448,303,574,928,4,421,176,86,1462	1,1,1,1,2,1,1,1,1						
17174212	23861	140	656209	47066	88	0	0	0	-1	16047	53086776944	5	4873,2230,8817,4777,4,176,1575	1,1,1,1,2,1,1	0,1	0.59,0.59	0.3708,0.8287	0.25,0.3312	0.25,0.3312	0.0813,0.0156
17174213	32621	66	1654276	27146	80	0	0	0	-1	10033	53087059025	6	974,3448,6853,41693,570,306,378,7487,4,7321	1,1,1,1,1,1,1,1,1,1						
17174214	9633	295	12611	6245	96	0	0	0	-1	50896	53084957124	9	8149,25403,37366,1429,10466,13530,25781,410,2790,104	1,1,1,1,1,2,1,1,1,1						
17174215	24446	271	662405	59815	125	0	1	0	-1	11231	53087053276	2	10354,303,1732,68960,1500,3,176,1290	1,1,1,1,1,1,1,1	0,1	0.46,0.47	0.6861,0.3167	0.1234,0.3906	0.1234,0.3906	0.1594,0.1156
17174216	11823	130	2028509	41933	147	0	0	0	1684	31703	53085294015	10	3906,47,1403,5960,1570,94,10256	1,1,1,1,1,1,1	0	0.54	0.3167	0.4156	0.4156	0.1047
17174217	22850	-1	1833763	8728	4	2	0	0	-1	36844	53086943332	10	750,143,747,3683,393,12164,3,2737,4,176,504,431	1,1,1,1,1,1,2,1,1,1,1,1	0	0.75	0.1611	0.0203	0.0203	0.5219
17174218	12520	30	471628	94221	23	0	0	0	57	1400	53085406468	10	4055,48378,12374,3822,10633,1568,375	1,1,1,1,1,1,1						
17174219	3190	118	2028510	62818	61	0	0	0	-1	31148	53084783102	10	665,11897,8525	1,1,1						
17174220	31464	19	83406	7865	70	0	0	0	-1	7993	53084968868	9	6424,6187,1085,237,7215,14291,11897	1,1,1,1,1,1,1	0	0.5	0.4833	0.6438	0.6438	0.1047
17174221	7803	-1	2028511	152863	-1	1	0	0	-1	1413	53076426862	3	196,663,67938	1,1,1						
17174222	7052	99	633003	5268	10	0	0	0	-1	17702	53087028724	7	2132,886,971,7938,117,46314,4,401,9970,512,1983	1,1,1,1,1,1,1,1,1,1,1	1,1,0	0.51,0.47,0.48	0.6306,0.375,0.0194	0.1969,0.3094,0.3766	0.1969,0.3094,0.3766	0.1016,0.0609,0.0719
17174223	323	228	67192	27896	69	0	1	0	59	50958	53084873098	7	6810,248,6964,600,4	1,1,1,1,1						
17174224	5959	-1	1662437	71107	85	2	0	0	989	35294	53087026340	10	7752,6918,6623,41224,41225	1,1,1,1,1						
17174225	1141	71	583547	208210	20	0	0	0	-1	46261	53086515142	10								
17174226	7012	134	111166	30016	144	0	0	0	413	56739	53085490863	4	2543,13,15453,213,6574,47,5747,117,1568,3,145,689,4,178,511,1461,503,22589	1,1,1,2,1,1,1,1,1,2,1,1,1,1,1,1,1,1	0	0.5	0.4889	0.1969	0.1969	0.1031
17174227	36101	33	1649644	755025	68	0	1	0	3220	35961	53086933813	9	3170,24801,15703	1,1,1	1,1	0.46,0.6	0.7472,0.5	0.7264,0.1714	0.7264,0.1714	0.0676,0.0487
17174228	1980	83	586394	635877	192	0	0	0	-1	9752	53086764873	9	47,864,3,89,5877,176,1002	1,1,1,1,1,1,1	1	0.42	0.5694	0.1266	0.1266	0.1484
17174229	11705	228	1132	36248	41	0	1	0	8626	25785	53086519224	9								
17174230	5597	99	247710	90283	2	0	0	0	-1	2239	53085916728	4								
17174231	13263	73	1114110	65370	18	0	1	1	931	2881	53087021906	10	215,551,701,86,6554,4128,640,47,287,144,771,143,773,4777,3402,13517,225,55,18,378,355,4959,6211,1007	1,1,2,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1						
17174232	30898	-1	479502	11646	244	1	0	0	-1	36460	53086856347	10	568,4092,962,47,302,40,3526,323,180,463,164,486,21077,7998,86,18067	1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1	1,1,0,0,1,0,0,1	0.53,0.55,0.61,0.54,0.63,0.65,0.51,0.78	0.7056,0.4278,0.0667,0.8667,0.225,0.5611,0.0444,0.7361	0.3656,0.4391,0.4359,0.3969,0.6406,0.4375,0.4641,0.3656	0.3656,0.4391,0.4359,0.3969,0.6406,0.4375,0.4641,0.3656	0.025,0.0234,0.0219,0.0266,0.1156,0.0187,0.0203,0.0219
17174233	33372	122	675754	26292	17	0	1	0	-1	34379	53086973666	9	3382,63773,47,3678,17087,3676,3677	1,1,1,1,1,1,1	1,0,0,1	0.49,0.41,0.39,0.45	0.1361,0.5194,0.7944,0.9778	0.1469,0.2313,0.2437,0.3094	0.1469,0.2313,0.2437,0.3094	0.0781,0.0469,0.0453,0.0234
17174234	14454	99	17644	94313	114	0	1	0	4211	60989	53086631254	10	3580,1555,1554,7279,42525,2404,16563,1146,916,503,1900,4	1,1,1,1,1,1,1,1,1,1,1,1	0,1	0.5,0.6	0.2315,0.0296	0.0417,0.2694	0.0417,0.2694	0.4222,0.3
17174235	30676	99	245813	6055	74	0	0	0	-1	32119	53086719915	10	319,318,381,302,758,117,35,1,8575,272,7683,4,32503	1,1,1,2,1,2,1,1,1,1,2,1,1						
17174236	19660	246	2028512	9428	176	0	1	0	-1	36112	53084520931	9	48704,6134,368	1,1,1						
17174237	19903	43	5429	9632	17	0	0	0	317	11628	53086857483	8	13623,4100,24912,4,297,22916,327	1,1,1,1,1,1,1	0	0.69	0.1889	0.2109	0.2109	0.3281
17174238	148	22	743793	3811	58	0	1	0	134	13925	53087018695	9	144,610,117,111,176,86	1,1,2,1,1,1	0	0.52	0.45	0.0719	0.0719	0.1328
17174239	11812	31	1649816	755053	198	0	0	0	-1	17456	53086982584	10								
17174240	15867	-1	357039	11580	169	1	0	0	1951	40122	53086856735	9	1940,11956,4369,6042,4,812,174,30769,14250	1,1,1,1,1,1,1,1,1	1,0	0.49,0.54	0.6278,0.4528	0.4016,0.3969	0.4016,0.3969	0.0922,0.0844
17174241	1312	6	2028513	799102	44	0	1	0	23269	3962	53087032750	9								
17174242	1067	36	320	2199	60	0	1	0	-1	59603	53086855992	10			1	0.41	0.325	0.0	0.0	0.0566
17174243	5572	71	799976	19871	32	0	0	0	1624	2516	53087058562	10	213,7892,3010,6104,320,528,722,47,86,1261	1,1,1,1,1,1,1,1,1,1	0	0.62	0.3611	0.1844	0.1844	0.2141
17174244	17082	159	637121	6449	67	0	0	0	-1	49202	53086968192	10	296,977,1570,212,5031	1,1,1,1,1	0,1,0	0.5,0.56,0.47	0.6611,0.2611,0.3389	0.1594,0.1766,0.5734	0.1594,0.1766,0.5734	0.0484,0.0469,0.0469
17174245	10650	359	31261	716	85	0	1	0	-1	26630	53086256429	9	750,1352,1919,18375,5688,287	1,1,1,1,1,1	0,1	0.65,0.56	0.0833,0.6611	0.2484,0.2484	0.2484,0.2484	0.1766,0.1672
17174246	18785	228	121616	52326	226	0	0	0	-1	25628	53084567212	20	213,8420,10046,357,16784,1079,24257,34469,4,368,8,5692,2810,3556,1851,11834,1956,3131,32190,165,15650,4154,55,7604,27407,35,13016,13397,7408,47,511,1385	2,1,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1						
17174247	33570	159	633611	55187	193	0	0	0	17672	10140	53087046148	10	86,117,81,4450,2582	1,1,1,1,1						
17174248	17349	-1	2028514	118177	74	1	0	0	-1	14501	53060102194	6	4869,320,1940,50	1,1,1,1						
17174249	33789	25	2028515	799103	220	0	0	0	-1	5396	53087041067	10	381,47,88,393,1446,3,181,298	1,1,1,1,1,1,1,1	0	0.52	0.4528	0.5312	0.5312	0.4281
17174250	7102	67	741710	67050	151	0	0	0	-1	8141	53086995771	11	47,5272	1,1	0,1	0.41,0.5	0.5583,0.1194	0.2219,0.5344	0.2219,0.5344	0.0688,0.0391
